TestData(f=ADD, a=0, b=1, out=1, status=0)
TestData(f=ADD, a=234, b=1, out=235, status=0)
TestData(f=ADD, a=0, b=0, out=0, status=Z)
TestData(f=ADD, a=-1, b=-31, out=-32, status=N)
TestData(f=ADD, a=MAX_INT, b=1, out=MIN_INT, status=V|N)
TestData(f=SUB, a=1, b=1, out=0, status=Z)
TestData(f=SUB, a=0, b=MAX_INT, out=MIN_INT+1, status=N)
TestData(f=SUB, a=MIN_INT+1, b=1, out=MIN_INT, status=N)
TestData(f=SUB, a=MIN_INT, b=1, out=MAX_INT, status=V)
TestData(f=SUB, a=MAX_INT, b=-1, out=MIN_INT, status=V|N)
TestData(f=MUL, a=2, b=3, out=6, status=0)
TestData(f=MUL, a=0, b=0xAAAAAAAA, out=0, status=Z)
TestData(f=MUL, a=1, b=-1, out=-1, status=N)
TestData(f=MUL, a=-1, b=1, out=-1, status=N)
TestData(f=MUL, a=-1, b=-1, out=1, status=0)
TestData(f=MUL, a=MAX_INT, b=4, out=0xFFFFFFFC, status=N)
TestData(f=NOR, a=0xAAAAAAAA, b=0, out=0x55555555, status=0)
TestData(f=NOR, a=0xAAAAAAAA, b=0x0F0F0F0F, out=0x50505050, status=0)
TestData(f=NOR, a=0, b=0, out=-1, status=N)
TestData(f=NOR, a=0xAAAAAAAA, b=0x55555555, out=0, status=Z)
TestData(f=XOR, a=0xAAAAAAAA, b=0x55555555, out=-1, status=N)
TestData(f=XOR, a=0xAAAAAAAA, b=0xAAAAAAAA, out=0, status=Z)
TestData(f=XOR, a=0x12345678, b=0, out=0x12345678, status=0)
TestData(f=XOR, a=0xAAAAAAAA, b=-1, out=0x55555555, status=0)
TestData(f=OR, a=0xAAAAAAAA, b=0x55555555, out=-1, status=N)
TestData(f=OR, a=0, b=-1, out=-1, status=N)
TestData(f=OR, a=0xAAAAAAAA, b=0, out=0xAAAAAAAA, status=N)
TestData(f=AND, a=0xAAAAAAAA, b=0x0F0F0F0F, out=0x0A0A0A0A, status=0)
TestData(f=AND, a=0xAAAAAAAA, b=0, out=0, status=Z)
TestData(f=AND, a=-1, b=2, out=2, status=0)
TestData(f=SLL, a=0x0AAAAAAA, b=2, out=0x2AAAAAA8, status=0)
TestData(f=SLL, a=0xAAAAAAAA, b=2, out=0xAAAAAAA8, status=0)
TestData(f=SLL, a=0x5AAAAAAA, b=2, out=0x6AAAAAA8, status=C)
TestData(f=SLL, a=0xF0000000, b=4, out=0, status=C|Z)
TestData(f=SLL, a=0x5AAAAAAA, b=1, out=0xB5555554, status=0)
TestData(f=SLA, a=-1, b=1, out=-2, status=N)
TestData(f=SLA, a=-1, b=0, out=-1, status=N)
TestData(f=SLA, a=0x0FFFFFFF, b=4, out=0xFFFFFFF0, status=V|N)
TestData(f=SLA, a=0x0FFFFFFF, b=32, out=0, status=Z)
TestData(f=SRL, a=0x0AAAAAAA, b=2, out=0x02AAAAAA, status=C)
TestData(f=SRL, a=1, b=1, out=0, status=C|Z)
TestData(f=SRL, a=-1, b=0, out=-1, status=0)
TestData(f=SRA, a=0x7FFFFFFF, b=1, out=0x3FFFFFFF, status=0)
TestData(f=SRA, a=-1, b=15, out=-1, status=N)
TestData(f=SRA, a=1, b=1, out=0, status=Z)
